NewtonCholesky with backtrack line search.

CUTEst problem................: OSBORNEB
Number of variables...........: 11
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 11
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 8.759472e-02
Gradient norm.........: 3.820082e-08
Total iterations......: 1000
Total time in seconds.: 0.969219
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 34121
Number of gradient evaluations..........: 1000
Number of hessian evaluations...........: 1000
Subproblem iterations...................: 93500
Subproblem time in seconds..............: 0.375430
How many times subproblem failed........: 0
Line search iterations..................: 34121
Line search time in seconds.............: 0.534973
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
118     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
119     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
120     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
121     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
122     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
123     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
124     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
125     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
126     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
127     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
128     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
129     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
130     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
131     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
132     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
133     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
134     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
135     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
136     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
137     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
138     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
139     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
140     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
141     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
142     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
143     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
144     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
145     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
146     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
147     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
148     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
149     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
150     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
151     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
152     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
153     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
154     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
155     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
156     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
157     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
158     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
159     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
160     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
161     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
162     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
163     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
164     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
165     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
166     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
167     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
168     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
169     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
170     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
171     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
172     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
173     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
174     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
175     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
176     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
177     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
178     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
179     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
180     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
181     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
182     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
183     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
184     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
185     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
186     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
187     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
188     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
189     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
190     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
191     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
192     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
193     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
194     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
195     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
196     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
197     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
198     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
199     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
200     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
201     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
202     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
203     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
204     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
205     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
206     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
207     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
208     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
209     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
210     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
211     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
212     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
213     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
214     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
215     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
216     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
217     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
218     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
219     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
220     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
221     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
222     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
223     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
224     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
225     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
226     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
227     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
228     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
229     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
230     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
231     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
232     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
233     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
234     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
235     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
236     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
237     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
238     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
239     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
240     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
241     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
242     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
243     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
244     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
245     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
246     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
247     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
248     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
249     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
250     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
251     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
252     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
253     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
254     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
255     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
256     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
257     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
258     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
259     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
260     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
261     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
262     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
263     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
264     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
265     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
266     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
267     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
268     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
269     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
270     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
271     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
272     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
273     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
274     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
275     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
276     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
277     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
278     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
279     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
280     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
281     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
282     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
283     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
284     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
285     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
286     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
287     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
288     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
289     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
290     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
291     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
292     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
293     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
294     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
295     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
296     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
297     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
298     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
299     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
300     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
301     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
302     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
303     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
304     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
305     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
306     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
307     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
308     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
309     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
310     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
311     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
312     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
313     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
314     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
315     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
316     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
317     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
318     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
319     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
320     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
321     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
322     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
323     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
324     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
325     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
326     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
327     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
328     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
329     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
330     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
331     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
332     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
333     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
334     8.759472e-02     3.820082e-08     2.910383e-11     2.412683e-07   
