NewtonCG with backtrack line search.

fcnt:    how many times the function has been evaluated.
gcnt:    how many times the gradient has been evaluated.
hcnt:    how many times the hessian has been evaluated.
it:      problem iterations.
itSUB:   subproblem(linear solver) iterations.
itLS:    line search iterations.
time:    total run time in seconds.
timeSUB: subproblem(linear solver) run time in seconds.
timeLS:  line search run time in seconds.
SUBf:    how many times Conjugate Gradients has failed.
LSf:     how many times backtrack line search has failed.
stop:    0 convergence has been achieved.
         1 maximal number of iterations exceeded.
         2 time limit exceeded.
____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________
Problem     number  n      f(x*)            ‖∇f(x*)‖         fcnt             gcnt             hcnt             it               itSUB            itLS             time             timeSUB          timeBLS          SUBf             LSf              stop           
WOODS       14      4      0.000000e+00     0.000000e+00     30               386              385              385              1016             30               0.01012          0.00426          0.00187          0                0                2              
KOWOSB      15      4      3.078009e-04     5.831654e-13     4                14               13               13               40               4                0.00064          0.00032          0.00010          0                0                2              
BROWNDEN    16      4      8.582220e+04     1.129537e-10     19               19               18               18               42               19               0.00097          0.00042          0.00020          0                0                2              
OSBORNEA    17      5      5.464895e-05     8.411020e-09     29               70               69               69               195              29               0.00651          0.00345          0.00114          0                0                2              
BIGGS6      18      6      5.655650e-03     1.261848e-10     1                46               45               45               98               1                0.00537          0.00305          0.00059          0                0                2              
OSBORNEB    19      11     4.013774e-02     1.716796e-11     19               31               30               30               153              19               0.01645          0.00801          0.00655          0                0                2              
WATSON      20      12     2.489013e-09     9.579747e-09     11               35               34               34               349              11               0.01057          0.00883          0.00038          0                0                2              
SROSENBR    21      10     2.945589e-20     7.626535e-09     0                9                8                8                11               0                0.00024          0.00007          0.00004          0                0                2              
POWELLSG    22      4      4.436355e-13     4.482304e-09     0                26               25               25               80               0                0.00100          0.00040          0.00016          0                0                2              
PENALTY1    23      4      2.249978e-05     9.138767e-09     23               37               36               36               53               23               0.00090          0.00026          0.00023          0                0                2              
PENALTY2    24      4      9.376297e-06     7.309127e-09     306              145              144              144              469              306              0.00591          0.00252          0.00147          0                0                2              
VARDIM      25      10     1.640346e-26     5.032557e-12     0                15               14               14               14               0                0.00034          0.00008          0.00007          0                0                2              
ARGTRIG     26      200    0.000000e+00     0.000000e+00     0                1                0                0                0                0                0.00005          0.00000          0.00000          0                0                2              
BROWNAL     27      10     6.825483e-26     6.751915e-13     0                8                7                7                13               0                0.00027          0.00009          0.00004          0                0                2              
BDVALUE     28      12     0.000000e+00     0.000000e+00     0                1                0                0                0                0                0.00004          0.00000          0.00000          0                0                2              
INTEGREQ    29      52     0.000000e+00     0.000000e+00     0                1                0                0                0                0                0.00004          0.00000          0.00000          0                0                2              
BROYDN3D    30      10     0.000000e+00     0.000000e+00     0                1                0                0                0                0                0.00004          0.00000          0.00000          0                0                2              
BRYBND      31      10     4.744127e-24     2.872743e-11     0                14               13               13               61               0                0.00071          0.00042          0.00008          0                0                2              
ARGLINA     32      200    2.000000e+02     5.792169e-13     0                2                1                1                1                0                0.00382          0.00086          0.00083          0                0                2              
ARGLINB     33      200    9.962547e+01     1.188288e-02     5960             1000             1000             1000             1000             5960             2.57768          0.82382          1.06900          0                0                1              
ARGLCLE     34      200    -1.000000e+00    0.000000e+00     0                1                0                0                0                0                0.00005          0.00000          0.00000          0                0                2              
CHEBYQAD    35      10     6.503955e-03     2.792677e-09     5                15               14               14               61               5                0.00349          0.00214          0.00051          0                0                2              
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
